"","SF.295","NCI.H522","HOP.92","EKVX","HL.60.TB.","HOP.62","A549.ATCC","HCT.116","T.47D","MCF7","MALME.3M"
"FURIN",6.55918739568622,6.83542010378057,7.28909762485898,8.18338775753191,6.26866082622625,6.18982653517324,6.63517539807766,6.93192057166798,6.61323842835709,6.27984455026953,6.54071081228933
"UMPS",2.35052553494486,3.30744309779583,2.03565909698553,2.35052553494486,2.32195694849964,3.68931034417503,3.89725010805936,0.585058677184702,1.63231475329861,1.63231475329861,0.585058677184702
"UPP1",6.16591394825886,8.48623208029413,7.29186229025821,10.1177730809284,8.55995099498517,5.21335117039408,8.71080677801794,8.16289530275747,10.0389191264306,8.92392197317051,7.29186229025821
"UPP2",4.89239588346429,5.17393092837943,5.01346672634776,4.94953960192545,5.36807336973619,5.1858705087538,5.49825405932748,4.39232429273879,6.1168658365007,4.6322740328065,5.01792636075286
"UCK1",4.608815155348,6.00674907613253,5.07895560971703,4.77083433062003,4.20946116395945,5.50462357014243,5.27426538914639,5.68650332853009,6.22496829373567,3.54844895537019,5.00000450841496
"RRM2",7.70390426538457,11.2197736113832,9.42689390932998,10.7382612680331,8.75555559577475,6.77083036718119,7.38543190004915,8.305150201746,10.0223679517491,6.29645924285995,8.95623122700586
"TYMS",3.20164954255226,1.76557717794607,5.18982851146376,2.74418262817152,4.6322740328065,5.18190161746942,1.53610264748736,3.68931034417503,3.07040650273013,4.37156583213639,3.51097457444153
"CNDP1",4.07039791533632,3.91648619867787,4.39917793122088,4.50462674787432,3.62059813963217,3.72247695393758,5.15785621029866,4.83289507624372,5.98413587367826,4.04440286293827,5.28170195882167
"APRT",7.2705298767684,8.20016346454537,7.67383976250106,8.85611454530566,8.70528713591092,9.43962334531848,8.50739863740796,8.39660520928121,8.81281939459439,9.35005539827329,9.06069620185514
"SLCO2B1",3.99096393392218,3.40600596994221,4.87283368340034,3.94486781392674,3.33629767190304,4.32913077386098,3.7115059195473,5.00450588660502,5.12101954663081,4.13751172085756,4.76022627005462
"CLYBL",2.82783934412269,3.33629767190304,2.60883289322004,2.45945784921776,3.64386773128889,2.88754476648879,1.37856711045748,2.76555596231052,3.91648619867787,2.35052553494486,1.07045802601959
"BHMT",3.79702335689982,3.40600596994221,4.02680891020639,3.15382154604461,3.84800692523572,3.20164954255226,2.2630644616674,3.15382154604461,5.1858705087538,3.12103198356768,3.73336518790418
"PDE5A",2.60883289322004,3.23267610452822,3.45944473398714,2.53607777407821,3.37852549525474,0.926075347876042,2.67809444704654,2.32195694849964,1.84803698086061,2.37853936712236,3.16994103129816
"IL4I1",4.34341492915243,3.97270184311539,2.60883289322004,1.72250974184025,3.58497452312974,3.24794269962725,4.94017144980754,4.32913077386098,2.51098722949467,3.33629767190304,5.09592863839892
"HS3ST3A1",5.83035928290916,10.4531678306086,5.95652368651167,6.56985712695651,3.85799094471423,1.76557717794607,1.63231475329861,10.5378979381864,1.26309451687486,2.2630644616674,7.61985388084042
"HS3ST3B1",2.88754476648879,8.27752035157684,3.81763348935487,9.51056658724076,5.97957038645636,3.51097457444153,-0.73672516502793,7.88142051992223,0.48552987313585,4.39232429273879,0.378622595527227
"OR10H3",5.81762581547909,5.64385907516192,6.12308882084334,5.69766541322707,4.70598342923914,6.44294515411794,5.90689300009825,5.96578659297231,5.29278542956764,5.89482018800345,5.04002006393252
