"","SN12C","SNB.19","SNB.75","SR","SW.620","T.47D","TK.10","U251","UACC.257","UACC.62","UO.31"
"GSTP1",9.91019313913198,10.1519045951508,9.85299774361407,10.0965835272653,10.3157157712191,6.42794300811251,6.25738972856729,9.47004892943701,9.71579060643187,9.74567449205047,9.96390770543135
"GSTO1",10.0840112313733,9.91960838756505,8.87621026453544,9.87313662267169,9.57875025251755,8.04330130125378,9.10486106173052,9.10826333670946,11.4689295015081,10.3340498793671,10.6635581931627
"RUVBL1",6.96809190435713,7.77412880335924,6.73335569652958,7.08321443218299,7.88569698335831,7.90809294144056,7.96924318013073,6.50938073255272,7.33628428062099,8.89572704137292,7.94427340335855
"AKR1A1",8.44418707690976,8.93162426320267,8.41743103451001,7.76884662123652,8.93221504729999,8.84768410086963,9.59469801391142,9.56529271101066,9.93428074109454,8.98811686886705,9.13545304070987
"DVL3",7.73064063515158,8.37547434703113,8.73437125840326,8.49745309517338,8.27891448398636,10.0677033788024,8.77544600333492,9.17966057682843,8.06985304804235,9.52845430611955,8.46719835919394
"EPHX1",9.29714578125719,10.7362328740872,10.0790848538684,6.81121540219213,7.09697969020145,9.25053553105314,10.2213455644114,9.88737310347441,8.91975749060707,8.7428150066264,7.76619825999938
"PDGFRB",6.1497491514681,2.2326914521029,7.73944377287526,2.70046191327868,2.72248788332127,1.72250974184025,3.10435343524094,2.76555596231052,2.37853936712236,2.74418262817152,6.03782366131616
"CYP1B1",5.66391668766552,3.49826363468408,8.78692334877604,9.92258455136848,3.08747981403333,6.52042382008881,7.97384141339741,3.27799962036785,3.15382154604461,3.89725010805936,4.69488576303956
"PPP3CA",9.02292286639029,7.39746158174547,7.8195410991488,7.45779208090145,6.72792181559561,8.5954443575716,7.40088028994764,9.81458262611671,5.56985864558047,6.40599406096616,8.43128907222173
"ALDH1A3",7.12412234601881,6.43629678576801,5.11270430238218,1.26309451687486,5.40599576225447,3.54844895537019,2.45945784921776,7.48462233262324,6.11270221756728,2.9818709151367,7.55765592048692
"DVL1",7.70321215966307,6.78398172284386,6.39917280317312,6.32553213043806,7.80477702316813,6.85424630114702,5.7628829498115,6.87897173588976,6.58796648856489,6.94485961682577,6.53138302018578
"BAMBI",7.46515904612981,6.65821291116202,8.60622049148821,4.89239588346429,9.80413118255859,10.3419636273357,5.86046874163902,7.27798567687101,10.3829482993288,10.6673777861298,5.52982406924185
"ARRB2",6.53760824444929,7.55842147862392,7.30833994035681,7.39231828152555,5.90448650640532,6.215292247366,5.00899326363968,6.84924995401715,6.12515719821915,5.82782156457114,5.41616754340608
"PLCB4",5.65248936309631,3.15382154604461,3.95420561806679,1.76557717794607,-0.151842802900928,6.98299471516425,5.84298134519213,4.06178483645329,6.60288589297181,6.27798660644166,8.2867892210912
"GSTA2",3.29279647053071,2.2326914521029,6.64385763246904,3.05312871822282,4.45286555234736,5.55151909373356,5.10014087738731,3.81763348935487,2.88754476648879,3.78660681616482,4.00899774403819
"BCL9",5.3645759339786,6.12515719821915,7.96116083706712,5.03562830818451,6.29829356377657,6.61323842835709,6.88019695364125,6.70182764428559,5.87529105596343,6.9807119711761,6.21334922606507
"MGST2",5.03562830818451,7.57742958337327,5.18190161746942,8.05419783716337,6.73471097486843,6.96809190435713,7.16792086881657,8.00450195403197,7.56605479948754,7.74617905292982,8.02735368689857
"GSTM2",8.49465601287105,8.75888976575302,7.86913173670791,8.73910584442419,6.28355327515648,9.12308700971401,6.28170010446144,8.86573358011111,8.12722106647333,8.61875292054127,7.27519426527379
"PTGS2",2.43298612360356,0.137634671883373,5.1456815305996,0.585058677184702,0.585058677184702,0.585058677184702,3.84800692523572,0.48552987313585,3.7115059195473,2.48545258935167,1.00007213294874
"ALDH3B2",4.47249427007442,4.29278910989805,5.75221604447684,3.94486781392674,4.57289573015172,7.02680116570452,4.608815155348,3.54844895537019,4.0874713276668,4.51728199317417,3.91648619867787
"HSD11B1",4.608815155348,5.03122314251541,6.00225470242391,6.51885140198387,4.608815155348,5.41954226229265,5.46923805031193,5.10434085368957,5.47897503977156,5.66959658555695,3.98186178424212
"GSTT2",5.40599576225447,5.30378440056499,7.32643038599744,1.63231475329861,3.99096393392218,7.20652699265099,5.19771208899965,2.43298612360356,5.40258916885513,1.00007213294874,5.24031814598221
"ALDH3A1",2.84801694384693,2.20166522376443,4.5668212413189,1.13756909930691,1.43301283943629,1.76557717794607,2.65537472835209,2.35052553494486,1.32198580153487,3.33629767190304,1.58501058975437
"CYP1A1",4.80219838788253,3.97270184311539,3.21724622898717,4.39232429273879,4.37156583213639,5.72792317662675,4.82273524579785,4.47897827450292,3.91648619867787,4.87283368340034,4.06178483645329
"GSTM5",6.62935807734659,6.33985178398851,7.69766332841016,6.0509391412342,6.07039147475742,6.57137495300189,6.24412784657408,6.26866082622625,6.48381738921312,6.80993015154531,6.1354548363815
"CCBL1",7.26678747750956,7.22689477665187,7.94544442164961,6.79051271514115,7.67525209186958,6.97039468838873,7.18883706185476,7.16691725553277,6.44791140131277,6.58796648856489,7.1334001529774
"ADH1C",2.63229148458671,1.20169658567743,4.68370206789498,1.63231475329861,3.05312871822282,2.67809444704654,2.16995706097589,3.85799094471423,4.12929126089307,3.15382154604461,3.07040650273013
"SULT2A1",4.07895987802661,3.01793971893721,3.05312871822282,3.7115059195473,2.92601840126082,4.52356822863051,2.56073940672558,4.11270847200295,3.33629767190304,3.08747981403333,3.91648619867787
"UGT2B4",-0.151842802900928,-0.73672516502793,1.92603738371565,-2.32120692764371,2.86791622680306,2.72248788332127,2.58498654543813,0.000144262291094538,1.63231475329861,0.000144262291094538,-0.999711489841876
"HPGDS",3.18588239901588,2.16995706097589,3.70045081575257,3.12103198356768,4.2630419198509,2.76555596231052,2.10437021047208,2.16995706097589,2.51098722949467,4.22497407992639,2.40601958008019
"NAT2",3.12103198356768,3.12103198356768,4.2479351065554,3.05312871822282,2.60883289322004,4.72792589868516,3.65536327852776,3.27799962036785,3.52357450117674,3.78660681616482,3.36458643897583
"ADCY8",3.52357450117674,3.72247695393758,5.3398535650902,1.20169658567743,3.40600596994221,2.82783934412269,1.76557717794607,3.58497452312974,4.52982719194825,4.77610925337392,2.82783934412269
"GCKR",5.45286225853435,5.22882253767753,4.54226424157784,4.608815155348,4.40599916482507,3.79702335689982,4.99095939716672,5.23266459374007,4.76022627005462,5.26679028794988,5.08746708446481
"AKT1",7.85174966595923,9.12308700971401,8.50223551273182,8.89269489494851,8.37503986589356,9.10852471813594,7.130314175304,8.32508099341235,8.25029889169773,8.88080825440754,8.27379606535152
"UGT2B17",1.13756909930691,-0.73672516502793,2.16995706097589,0.263154625411455,1.48547835107307,0.678162070735047,1.32198580153487,0.765619608281233,0.48552987313585,1.32198580153487,0.48552987313585
"CYP1A2",2.67809444704654,2.03565909698553,5.99322373219454,2.72248788332127,2.72248788332127,2.53607777407821,1.88756426197254,4.3575590421377,4.99095939716672,2.90690983141416,2.2326914521029
