id,cell_line,cancertype,drugscore,drugcateg
SN12C,SN12C,Renal,-0.305111036,Resistant
SNB-19,SNB-19,CNS,-0.738594834,Resistant
SNB-75,SNB-75,CNS,-0.037433155,No Response
SR,SR,Leukemia,0.816074095,Sensitive
SW-620,SW-620,Colon,0.144923335,No Response
T-47D,T-47D,Breast,0.030444776,No Response
TK-10,TK-10,Renal,-0.655434749,Resistant
U251,U251,CNS,0.167462922,No Response
UACC-257,UACC-257,Melanoma,-0.453002471,Resistant
UACC-62,UACC-62,Melanoma,0.190382404,No Response
UO-31,UO-31,Renal,-0.095833342,No Response
