"","cell_line","cancertype","drugscore","drugcateg","drug5FU"
"SF.295","SN12C","Renal",-0.30511103626347,"Resistant",3
"NCI.H522","SNB-19","CNS",-0.73859483449463,"Resistant",3
"HOP.92","SNB-75","CNS",-0.0374331551210873,"No Response",3
"EKVX","SR","Leukemia",0.81607409536015,"Sensitive",3.65
"HL.60.TB.","SW-620","Colon",0.144923334539867,"No Response",3
"HOP.62","T-47D","Breast",0.0304447756974263,"No Response",3
"A549.ATCC","TK-10","Renal",-0.655434748790706,"Resistant",3.13
"HCT.116","U251","CNS",0.167462922017195,"No Response",3
"T.47D","UACC-257","Melanoma",-0.45300247080243,"Resistant",3
"MCF7","UACC-62","Melanoma",0.190382404158291,"No Response",3.39
"MALME.3M","UO-31","Renal",-0.0958333416171795,"No Response",3.1
